id,target
300000,0.213184336
300001,0.495154636
300002,0.144321944
300003,0.417782801
300004,0.819032725
300005,0.397275293
300006,0.475359894
300007,0.130470003
300008,0.47273583
300009,0.467431492
300010,0.37988796
300011,0.355881653
300012,0.378634239
300013,0.465218255
300014,0.227624032
300015,0.54922908
300016,0.130074704
300017,0.683446359
300018,0.475475414
300019,0.651337506
300020,0.313239332
300021,0.469832435
300022,0.077589789
300023,0.04384945
300024,0.342415748
300025,0.04326865
300026,0.088259677
300027,0.099291438
300028,0.097197543
300029,0.523449719
300030,0.173172742
300031,0.338247442
300032,0.17289568
300033,0.283753738
300034,0.126340359
300035,0.365292644
300036,0.218342557
300037,0.151089102
300038,0.340901644
300039,0.781121134
300040,0.180000482
300041,0.152408249
300042,0.078182044
300043,0.26597006
300044,0.365683491
300045,0.282095857
300046,0.100697511
300047,0.323989801
300048,0.683172777
300049,0.152381696
300050,0.107408525
300051,0.56977336
300052,0.302782771
300053,0.069017661
300054,0.505626397
300055,0.19209194
300056,0.072300521
300057,0.092955145
300058,0.336547454
300059,0.51897432
300060,0.183481864
300061,0.680811922
300062,0.303911524
300063,0.703424353
300064,0.082547157
300065,0.503713686
300066,0.248003852
300067,0.21419284
300068,0.342148072
300069,0.830336302
300070,0.481529919
300071,0.397111488
300072,0.30387917
300073,0.263931402
300074,0.265483453
300075,0.268282445
300076,0.524240475
300077,0.246952554
300078,0.413263177
300079,0.203985107
300080,0.071619299
300081,0.32720375
300082,0.90981074
300083,0.125740082
300084,0.27932449
300085,0.212269257
300086,0.444488881
300087,0.21339113
300088,0.386766716
300089,0.161841285
300090,0.423632642
300091,0.422997968
300092,0.20831414
300093,0.14210089
300094,0.489142286
300095,0.465671441
300096,0.270753424
300097,0.413954809
300098,0.072625812
300099,0.119748867
300100,0.062801731
300101,0.635468228
300102,0.247315105
300103,0.16936043
300104,0.355170168
300105,0.286010721
300106,0.230035442
300107,0.257082153
300108,0.304932167
300109,0.29043543
300110,0.205660565
300111,0.01305404
300112,0.275400312
300113,0.606163486
300114,0.127824554
300115,0.214786673
300116,0.648739502
300117,0.408268743
300118,0.498644189
300119,0.245807787
300120,0.191538438
300121,0.577492843
300122,0.234908046
300123,0.574626716
300124,0.190572528
300125,0.147857245
300126,0.331863625
300127,0.609236717
300128,0.384322393
300129,0.593086487
300130,0.236548323
300131,0.294884973
300132,0.142213686
300133,0.497486065
300134,0.574281174
300135,0.117745029
300136,0.035947864
300137,0.675579593
300138,0.873716553
300139,0.269893028
300140,0.37888017
300141,0.042499937
300142,0.198953835
300143,0.42279366
300144,0.368920004
300145,0.263342997
300146,0.659497023
300147,0.151325861
300148,0.259134061
300149,0.106931977
300150,0.072451464
300151,0.043400785
300152,0.157435808
300153,0.39056265
300154,0.338966271
300155,0.199315674
300156,0.387946852
300157,0.045985055
300158,0.175957977
300159,0.187586071
300160,0.215683502
300161,0.278166455
300162,0.220752703
300163,0.178774371
300164,0.406888345
300165,0.274931903
300166,0.034657658
300167,0.081112309
300168,0.167329611
300169,0.274441887
300170,0.335220852
300171,0.904056326
300172,0.147304331
300173,0.070511561
300174,0.115163061
300175,0.279184112
300176,0.319244531
300177,0.548609827
300178,0.208699088
300179,0.355708077
300180,0.244332469
300181,0.30553445
300182,0.862082073
300183,0.680123114
300184,0.386618138
300185,0.260617866
300186,0.171192596
300187,0.213429799
300188,0.600948622
300189,0.156468846
300190,0.365482702
300191,0.439489036
300192,0.320341539
300193,0.025316095
300194,0.193622894
300195,0.049329013
300196,0.494987704
300197,0.253912304
300198,0.117765629
300199,0.292020544
300200,0.150567021
300201,0.377037595
300202,0.35785206
300203,0.514010183
300204,0.498884016
300205,0.461212116
300206,0.409634865
300207,0.305992324
300208,0.367100244
300209,0.239689036
300210,0.381527976
300211,0.435111832
300212,0.080987986
300213,0.450098232
300214,0.238136251
300215,0.103670924
300216,0.168047107
300217,0.556734451
300218,0.038152662
300219,0.05106356
300220,0.222289555
300221,0.09774875
300222,0.034724226
300223,0.248101878
300224,0.22867888
300225,0.101518121
300226,0.2073132
300227,0.116097846
300228,0.190550938
300229,0.155021535
300230,0.472898967
300231,0.082757431
300232,0.119281219
300233,0.654700733
300234,0.306903238
300235,0.187246017
300236,0.170035134
300237,0.275972876
300238,0.104285839
300239,0.176050299
300240,0.143168901
300241,0.110144583
300242,0.396748711
300243,0.728560609
300244,0.212102207
300245,0.166565838
300246,0.81383362
300247,0.195937629
300248,0.518400197
300249,0.141571554
300250,0.474465447
300251,0.888839652
300252,0.055219414
300253,0.410100099
300254,0.680891795
300255,0.362598314
300256,0.330880028
300257,0.078196834
300258,0.190687968
300259,0.536045089
300260,0.732445105
300261,0.350055927
300262,0.263910719
300263,0.572415374
300264,0.570560231
300265,0.143882913
300266,0.447960872
300267,0.268328525
300268,0.17968084
300269,0.409994666
300270,0.677267673
300271,0.147768205
300272,0.598013787
300273,0.297302927
300274,0.899410768
300275,0.184588229
300276,0.321509143
300277,0.81603231
300278,0.131262575
300279,0.126677526
300280,0.148929863
300281,0.090217588
300282,0.268407987
300283,0.079427822
300284,0.272782144
300285,0.402016963
300286,0.123698505
300287,0.137108579
300288,0.630873497
300289,0.630546473
300290,0.63791911
300291,0.141107924
300292,0.285711619
300293,0.730357126
300294,0.055560312
300295,0.144509323
300296,0.865029985
300297,0.183104763
300298,0.215316631
300299,0.341634965
300300,0.545448743
300301,0.514352474
300302,0.090628504
300303,0.108986148
300304,0.694112008
300305,0.343138357
300306,0.336152539
300307,0.454616138
300308,0.144942231
300309,0.272500609
300310,0.32717084
300311,0.021542776
300312,0.140746175
300313,0.299742793
300314,0.341083251
300315,0.464004276
300316,0.245365236
300317,0.345564466
300318,0.029068642
300319,0.733914435
300320,0.643185371
300321,0.197582275
300322,0.474427515
300323,0.05394395
300324,0.192057794
300325,0.236313585
300326,0.126263778
300327,0.442012076
300328,0.234767634
300329,0.339169115
300330,0.207183421
300331,0.10658761
300332,0.107798692
300333,0.432784465
300334,0.261079612
300335,0.304585585
300336,0.612380355
300337,0.925296349
300338,0.208333514
300339,0.299513746
300340,0.483968636
300341,0.338925131
300342,0.150301961
300343,0.050828713
300344,0.26170015
300345,0.157193717
300346,0.223418764
300347,0.561109183
300348,0.478591474
300349,0.44313149
300350,0.765125811
300351,0.258913195
300352,0.168586156
300353,0.359822805
300354,0.775217604
300355,0.334998666
300356,0.129033395
300357,0.558754662
300358,0.243429064
300359,0.596690592
300360,0.10897654
300361,0.562926681
300362,0.200516984
300363,0.476939725
300364,0.025477357
300365,0.270333756
300366,0.130484074
300367,0.217325795
300368,0.368124429
300369,0.06074067
300370,0.067610157
300371,0.175763314
300372,0.442858505
300373,0.29252458
300374,0.573151661
300375,0.934346715
300376,0.620165592
300377,0.090529448
300378,0.44481168
300379,0.038021462
300380,0.139206145
300381,0.171053784
300382,0.152935753
300383,0.248915524
300384,0.548326409
300385,0.324533796
300386,0.12345397
300387,0.110813984
300388,0.060714921
300389,0.593348892
300390,0.333559239
300391,0.121234245
300392,0.458097457
300393,0.096922306
300394,0.326661468
300395,0.527628085
300396,0.290158263
300397,0.459067076
300398,0.543611617
300399,0.447282324
300400,0.734492833
300401,0.653110757
300402,0.346284922
300403,0.430658604
300404,0.393789916
300405,0.669795238
300406,0.217388875
300407,0.090201286
300408,0.278028771
300409,0.517090545
300410,0.115791862
300411,0.109389734
300412,0.347636167
300413,0.129616805
300414,0.27746727
300415,0.462097032
300416,0.143284299
300417,0.468749515
300418,0.092411435
300419,0.189131513
300420,0.195369057
300421,0.157624284
