id,target
300000,0.297313537
300001,0.14458672
300002,0.32158634
300003,0.368201037
300004,0.382938375
300005,0.369108552
300006,0.385614869
300007,0.194644173
300008,0.241183102
300009,0.248219706
300010,0.21500911
300011,0.215583711
300012,0.282372619
300013,0.327132858
300014,0.321946415
300015,0.297642018
300016,0.269711317
300017,0.445774664
300018,0.441163857
300019,0.309120286
300020,0.33799259
300021,0.385092315
300022,0.212961213
300023,0.182218586
300024,0.366794178
300025,0.386216415
300026,0.179910309
300027,0.179468507
300028,0.416074914
300029,0.37241172
300030,0.24427839
300031,0.392226926
300032,0.274306793
300033,0.259106249
300034,0.125934253
300035,0.348904584
300036,0.248789278
300037,0.271954621
300038,0.415393373
300039,0.276740676
300040,0.291340478
300041,0.249119039
300042,0.137013341
300043,0.264976501
300044,0.180335611
300045,0.429137848
300046,0.292855234
300047,0.316900024
300048,0.31951244
300049,0.225452058
300050,0.338943751
300051,0.3946402
300052,0.234317704
300053,0.401205882
300054,0.307492144
300055,0.171824211
300056,0.173532637
300057,0.203422482
300058,0.366407707
300059,0.297503212
300060,0.251250353
300061,0.344831321
300062,0.272398047
300063,0.380564864
300064,0.285012971
300065,0.225125028
300066,0.183316367
300067,0.243900178
300068,0.219418392
300069,0.328051889
300070,0.24261377
300071,0.273944897
300072,0.241912227
300073,0.227641722
300074,0.163363748
300075,0.124983379
300076,0.350547469
300077,0.199582511
300078,0.422513628
300079,0.242390026
300080,0.255271153
300081,0.332431748
300082,0.270210897
300083,0.278879174
300084,0.273175128
300085,0.189569057
300086,0.264773586
300087,0.225000236
300088,0.308792598
300089,0.424081034
300090,0.231661407
300091,0.227952831
300092,0.17726903
300093,0.24711695
300094,0.303433637
300095,0.297176603
300096,0.291248947
300097,0.316478598
300098,0.270883479
300099,0.297281584
300100,0.196185808
300101,0.282695778
300102,0.263352216
300103,0.285017171
300104,0.258193802
300105,0.238690752
300106,0.240626548
300107,0.400898625
300108,0.211530411
300109,0.225902573
300110,0.158719612
300111,0.182285946
300112,0.20490017
300113,0.343293228
300114,0.205481493
300115,0.316024113
300116,0.297835557
300117,0.304231773
300118,0.246463229
300119,0.288277776
300120,0.303227888
300121,0.251293884
300122,0.354649156
300123,0.323196933
300124,0.239908369
300125,0.199021249
300126,0.371497399
300127,0.23975023
300128,0.293384698
300129,0.389742878
300130,0.393111104
300131,0.175201006
300132,0.233614224
300133,0.351809817
300134,0.325738041
300135,0.309050182
300136,0.16349786
300137,0.341091662
300138,0.264020967
300139,0.211034372
300140,0.354701986
300141,0.181987549
300142,0.315502661
300143,0.324086261
300144,0.270884318
300145,0.361231877
300146,0.270970587
300147,0.18028846
300148,0.276194809
300149,0.182049939
300150,0.191261393
300151,0.300361773
300152,0.153279279
300153,0.206001584
300154,0.309847186
300155,0.229558581
300156,0.125355268
300157,0.229882748
300158,0.225704627
300159,0.255549804
300160,0.19228882
300161,0.367381496
300162,0.413363284
300163,0.418092217
300164,0.236145611
300165,0.164397067
300166,0.194340432
300167,0.180751542
300168,0.242324967
300169,0.277474442
300170,0.253731415
300171,0.32974371
300172,0.180664863
300173,0.213245982
300174,0.135739076
300175,0.15988801
300176,0.157823792
300177,0.254002618
300178,0.244388454
300179,0.282839856
300180,0.185426312
300181,0.25374903
300182,0.402048438
300183,0.481985112
300184,0.246378792
300185,0.380769183
300186,0.259878946
300187,0.147571614
300188,0.300152203
300189,0.299221011
300190,0.286542273
300191,0.272173548
300192,0.368578681
300193,0.218101772
300194,0.376567946
300195,0.17411762
300196,0.191711774
300197,0.276323396
300198,0.381109552
300199,0.397111675
300200,0.207234456
300201,0.187185872
300202,0.315697679
300203,0.205515609
300204,0.320076481
300205,0.237952481
300206,0.362330995
300207,0.417123532
300208,0.336040093
300209,0.209644596
300210,0.356752529
300211,0.214436671
300212,0.113850966
300213,0.199362992
300214,0.34366136
300215,0.255767996
300216,0.288466228
300217,0.165925904
300218,0.111173943
300219,0.23794143
300220,0.169521635
300221,0.200947371
300222,0.206913013
300223,0.158984388
300224,0.247283731
300225,0.304093287
300226,0.22998787
300227,0.521505358
300228,0.20307075
300229,0.289723855
300230,0.251601371
300231,0.229008428
300232,0.213791466
300233,0.209868533
300234,0.225945956
300235,0.304493979
300236,0.226645443
300237,0.213466224
300238,0.465489135
300239,0.193003476
300240,0.268410109
300241,0.397726525
300242,0.206204922
300243,0.299087542
300244,0.332747693
300245,0.217302263
300246,0.322752691
300247,0.273051631
300248,0.398894533
300249,0.268714726
300250,0.248017437
300251,0.321386492
300252,0.264224655
300253,0.264327407
300254,0.277730089
300255,0.206102295
300256,0.17318212
300257,0.215844855
300258,0.169666354
300259,0.340557973
300260,0.305730703
300261,0.245344148
300262,0.195991941
300263,0.215525395
300264,0.283400291
300265,0.266181319
300266,0.207066636
300267,0.273197831
300268,0.254917498
300269,0.226214429
300270,0.150438398
300271,0.298998061
300272,0.288975234
300273,0.260816013
300274,0.290829272
300275,0.172611774
300276,0.307775347
300277,0.211407027
300278,0.310287871
300279,0.204839756
300280,0.224922424
300281,0.253401125
300282,0.194279745
300283,0.216330135
300284,0.136519645
300285,0.343305896
300286,0.380522281
300287,0.165656936
300288,0.501735331
300289,0.19790464
300290,0.298025394
300291,0.262709156
300292,0.245869329
300293,0.327828975
300294,0.254137656
300295,0.354020979
300296,0.246724272
300297,0.208238657
300298,0.420146189
300299,0.326085925
300300,0.378089876
300301,0.279337518
300302,0.25050273
300303,0.149537807
300304,0.335689192
300305,0.30129465
300306,0.216713513
300307,0.277187405
300308,0.193545554
300309,0.151311243
300310,0.292345327
300311,0.180829312
300312,0.264108992
300313,0.441763995
300314,0.179436849
300315,0.266765785
300316,0.251485743
300317,0.382898932
300318,0.334067148
300319,0.226410612
300320,0.40475674
300321,0.322518383
300322,0.202592295
300323,0.266883465
300324,0.282195257
