id,target
300000,0.29730992
300001,0.144602247
300002,0.321615131
300003,0.368200495
300004,0.382917995
300005,0.369102411
300006,0.385615788
300007,0.194661041
300008,0.241179191
300009,0.248240825
300010,0.214994321
300011,0.215595233
300012,0.28237616
300013,0.327145092
300014,0.321958592
300015,0.297618274
300016,0.269725047
300017,0.445788874
300018,0.441151244
300019,0.309104581
300020,0.337985856
300021,0.385087863
300022,0.212968351
300023,0.182227891
300024,0.366785697
300025,0.386209193
300026,0.179904852
300027,0.179464699
300028,0.416099525
300029,0.372436606
300030,0.244255714
300031,0.392225895
300032,0.274328828
300033,0.259103262
300034,0.125946408
300035,0.348891688
300036,0.24880603
300037,0.271970085
300038,0.415363493
300039,0.276765196
300040,0.291324288
300041,0.249147016
300042,0.137019245
300043,0.26499609
300044,0.180323164
300045,0.429115074
300046,0.292874527
300047,0.316885602
300048,0.319497428
300049,0.225461608
300050,0.338948368
300051,0.394616763
300052,0.234322171
300053,0.401235201
300054,0.307486159
300055,0.17182882
300056,0.173551107
300057,0.203435404
300058,0.366407262
300059,0.297497185
300060,0.25126631
300061,0.344818375
300062,0.27240493
300063,0.380543054
300064,0.285032748
300065,0.225107285
300066,0.183315453
300067,0.24390202
300068,0.219418535
300069,0.328051402
300070,0.242602326
300071,0.273947603
300072,0.241895277
300073,0.227633754
300074,0.163373925
300075,0.124995847
300076,0.350553582
300077,0.1995753
300078,0.422507796
300079,0.242408281
300080,0.255276666
300081,0.33243328
300082,0.270213266
300083,0.278879424
300084,0.273170592
300085,0.189560847
300086,0.264753594
300087,0.225011657
300088,0.308787067
300089,0.424087132
300090,0.231672366
300091,0.22795867
300092,0.177267189
300093,0.247108054
300094,0.303426768
300095,0.297154206
300096,0.291275227
300097,0.316505009
300098,0.270914128
300099,0.29728234
300100,0.196207025
300101,0.282713828
300102,0.263332969
300103,0.285043821
300104,0.258203662
300105,0.238708591
300106,0.240632262
300107,0.400920613
300108,0.211538049
300109,0.225913924
300110,0.158706228
300111,0.182302871
300112,0.204885782
300113,0.343312751
300114,0.205487185
300115,0.316019826
300116,0.297859866
300117,0.304250222
300118,0.246448356
300119,0.288281136
300120,0.303212855
300121,0.251290396
300122,0.354628505
300123,0.323195749
300124,0.239924671
300125,0.199028216
300126,0.371510469
300127,0.239755971
300128,0.293388025
300129,0.389755286
300130,0.393098044
300131,0.175199755
300132,0.233623862
300133,0.35182272
300134,0.325727778
300135,0.309061181
300136,0.16351734
300137,0.341087822
300138,0.264007704
300139,0.211023015
300140,0.354700441
300141,0.182002355
300142,0.315513326
300143,0.324103528
300144,0.270888299
300145,0.361206951
300146,0.270950581
300147,0.1802861
300148,0.276204142
300149,0.182057236
300150,0.191258387
300151,0.300369777
300152,0.153296538
300153,0.206004614
300154,0.309838537
300155,0.2295635
300156,0.125349471
300157,0.229904721
300158,0.225695479
300159,0.255569296
300160,0.192292195
300161,0.367389985
300162,0.413378106
300163,0.418081696
300164,0.236160597
300165,0.164383238
300166,0.194345493
300167,0.180744779
300168,0.242354407
300169,0.277457371
300170,0.253761547
300171,0.32972785
300172,0.180675158
300173,0.213258004
300174,0.135733712
300175,0.159885003
300176,0.157822192
300177,0.254003147
300178,0.244392958
300179,0.282848908
300180,0.185427949
300181,0.253761824
300182,0.402033439
300183,0.481983497
300184,0.246392174
300185,0.380766249
300186,0.259882248
300187,0.147579234
300188,0.300142027
300189,0.299193993
300190,0.286532181
300191,0.272163127
300192,0.368571751
300193,0.218113109
300194,0.376582253
300195,0.174135716
300196,0.19171292
300197,0.276355791
300198,0.381112511
300199,0.39711348
300200,0.207242607
300201,0.187191864
300202,0.315680367
300203,0.205521734
300204,0.320054956
300205,0.237946367
